Anmol,Mishra,9412819367,anmolmishra1997@gmail.com,Male,20
timestamp, lat, long, accelx, accely, accelz, label, prediction
09.04.2018-22.11.15,0.0,0.0,-0.02316322922706604,0.018627762794494632,-0.002718925476074219,Stationary, Stationary
09.04.2018-22.17.17,0.0,0.0,-0.007291167974472045,0.0063318461179733285,0.006867408752441406,Stationary, Stationary
09.04.2018-22.16.38,0.0,0.0,-0.02104407548904419,0.017029605805873867,-0.027097702026367188,Stationary, Stationary
09.04.2018-21.26.49,0.0,0.0,-0.003729134798049927,0.0031010657548904423,-0.00017833709716796875,Stationary, Stationary
09.04.2018-21.48.09,0.0,0.0,0.2886095643043518,0.5122387409210205,-0.5163288116455078,Walking, Walking
09.04.2018-21.23.38,0.0,0.0,-0.021854639053344727,0.017510339617729187,0.0029916763305664067,Stationary, Stationary
11.04.2018-01.06.12,0.0,0.0,0.4054176807403565,0.8956322073936462,-2.1641321182250977,Walking, Walking
11.04.2018-01.13.11,0.0,0.0,0.5021495819091797,0.711010217666626,-1.8812589645385744,Walking, Walking
11.04.2018-01.05.04,0.0,0.0,0.12990522384643555,-1.0944148302078247,3.108597755432129,Walking, Walking
09.04.2018-21.24.40,0.0,0.0,-0.002997398376464844,-0.0005183890461921692,-0.0003070831298828125,Stationary, Stationary
09.04.2018-22.14.36,0.0,0.0,-0.0053263604640960685,-0.003783203661441803,-0.006808280944824219,Stationary, Stationary
11.04.2018-01.08.00,0.0,0.0,-1.6136366128921509,1.0162051916122437,0.9519386291503906,Walking, Walking
11.04.2018-01.04.20,0.0,0.0,-0.4020204246044159,-0.2409672737121582,3.1499233245849614,Walking, Walking
09.04.2018-21.26.28,0.0,0.0,0.0037828087806701656,0.0026976540684700012,0.0020856857299804688,Stationary, Stationary
11.04.2018-01.08.45,0.0,0.0,1.0969252586364746,-1.00097393989563,0.3103647232055664,Walking, Walking
11.04.2018-01.03.52,0.0,0.0,-0.9120736122131348,-0.7937971353530884,1.764455795288086,Walking, Walking
11.04.2018-01.08.45,0.0,0.0,0.3701750636100769,-0.32120561599731445,1.118499755859375,Walking, Walking
11.04.2018-01.07.29,0.0,0.0,0.6597653031349182,-0.63111412525177,-2.689315795898437,Walking, Walking
09.04.2018-22.12.52,0.0,0.0,-0.0039640069007873535,0.0025068148970603947,-0.003467559814453125,Stationary, Stationary
11.04.2018-01.02.40,0.0,0.0,0.6598247289657593,-0.5968666076660156,-2.611744880676269,Walking, Walking
11.04.2018-01.03.04,0.0,0.0,0.019623801112174988,-0.8446335196495056,-2.5741634368896484,Walking, Walking
11.04.2018-01.11.51,0.0,0.0,1.1943813562393188,-1.2300667762756348,2.2599496841430664,Walking, Walking
09.04.2018-21.27.23,0.0,0.0,-0.0008344948291778563,-0.0007332190871238707,0.000286102294921875,Stationary, Stationary
11.04.2018-01.08.16,0.0,0.0,-0.10603541135787964,-0.17915403842926025,-1.4975156784057615,Walking, Walking
09.04.2018-21.26.57,0.0,0.0,0.0005630254745483397,0.0008635818958282472,-0.0004396438598632813,Stationary, Stationary
11.04.2018-01.06.03,0.0,0.0,1.219262957572937,-1.5628540515899658,0.04106712341308594,Walking, Walking
09.04.2018-21.26.25,0.0,0.0,0.0010553598403930664,-0.002329707145690918,0.004658699035644531,Stationary, Stationary
11.04.2018-01.04.34,0.0,0.0,-0.18973398208618164,1.1342968940734863,0.5450925827026367,Walking, Walking
09.04.2018-21.23.53,0.0,0.0,2.1457672119140625e-06,0.004413224756717682,-0.0009584426879882812,Stationary, Stationary
09.04.2018-21.47.18,0.0,0.0,0.468546986579895,0.4001517295837401,-1.6846961975097656,Walking, Walking
09.04.2018-22.13.09,0.0,0.0,0.003485947847366333,0.002353578805923462,-0.00267791748046875,Stationary, Stationary
09.04.2018-22.15.10,0.0,0.0,-0.005344897508621216,-0.0052123889327049255,-0.003029823303222656,Stationary, Stationary
09.04.2018-21.48.53,0.0,0.0,0.3992942571640015,-0.2827901840209961,2.453693389892578,Walking, Walking
09.04.2018-22.13.07,0.0,0.0,0.0017808973789215086,-0.002090059220790863,0.008946418762207031,Stationary, Stationary
11.04.2018-01.11.58,0.0,0.0,0.9033962488174438,-1.0141701698303225,2.9807348251342773,Walking, Walking
09.04.2018-21.06.09,0.0,0.0,0.6502534747123718,-0.5601401329040527,0.5676250457763672,Walking, Walking
11.04.2018-01.12.07,0.0,0.0,1.1936793327331543,-1.1162917613983154,2.009195327758789,Walking, Walking
09.04.2018-21.47.11,0.0,0.0,-0.14842939376831055,0.4894447326660156,-1.5230875015258791,Walking, Walking
09.04.2018-22.16.02,0.0,0.0,0.010705381631851195,0.00128164142370224,-0.004133224487304688,Stationary, Stationary
11.04.2018-01.08.56,0.0,0.0,0.09509110450744628,-0.06651663780212402,-0.8911380767822266,Walking, Walking
09.04.2018-21.11.09,0.0,0.0,-0.4148097038269043,-7.729060173034668,1.864522218704224,Walking, Walking
11.04.2018-01.12.34,0.0,0.0,-1.8199206590652464,0.4433513879776001,3.0411806106567383,Walking, Walking
11.04.2018-01.02.32,0.0,0.0,-0.09248745441436768,0.15565729141235352,0.6452617645263672,Walking, Walking
09.04.2018-22.16.27,0.0,0.0,0.001742243766784668,0.0020965710282325745,-0.0033817291259765625,Stationary, Stationary
11.04.2018-01.04.45,0.0,0.0,0.05937585234642029,0.14525318145751953,-2.0795259475708012,Walking, Walking
09.04.2018-21.26.26,0.0,0.0,-8.404254913330078e-05,-0.0016302987933158875,0.0021238327026367188,Stationary, Stationary
11.04.2018-01.14.02,0.0,0.0,-0.5018923878669739,0.5701043605804443,0.8457326889038086,Walking, Walking
09.04.2018-22.14.26,0.0,0.0,0.0026667416095733643,0.004061065614223479,-0.004952430725097656,Stationary, Stationary
09.04.2018-22.15.13,0.0,0.0,-0.005657881498336792,0.002461515367031097,-0.0011453628540039062,Stationary, Stationary
11.04.2018-01.09.42,0.0,0.0,-0.15896844863891602,0.5132256746292114,2.866840362548828,Walking, Walking
11.04.2018-01.10.28,0.0,0.0,0.6444003582000732,0.02861535549163818,0.8720846176147461,Walking, Walking
09.04.2018-21.06.43,0.0,0.0,1.350256085395813,-1.0379295349121094,-2.6571719646453857,Walking, Walking
11.04.2018-01.09.44,0.0,0.0,0.17485594749450686,0.057146310806274414,-1.7781295776367188,Walking, Walking
11.04.2018-01.11.09,0.0,0.0,-0.4168694019317627,1.1039583683013916,0.8854274749755859,Walking, Walking
09.04.2018-21.49.07,0.0,0.0,1.172776460647583,0.0691213607788086,-1.8173799514770508,Walking, Walking
09.04.2018-21.24.22,0.0,0.0,0.0015684962272644045,-0.0002401694655418396,0.0013685226440429688,Stationary, Stationary
11.04.2018-01.13.45,0.0,0.0,-0.6324363946914673,0.11256265640258788,2.13055419921875,Walking, Walking
11.04.2018-01.09.45,0.0,0.0,0.2686154246330261,0.01086139678955078,2.109668731689453,Walking, Walking
11.04.2018-01.03.30,0.0,0.0,-0.22891226410865784,-0.03403042256832123,3.0566205978393555,Walking, Walking
09.04.2018-22.15.30,0.0,0.0,-0.003857046365737915,-0.003371313214302063,0.003989219665527344,Stationary, Stationary
09.04.2018-22.11.41,0.0,0.0,-0.006656229496002197,-0.0037493854761123657,0.010123252868652344,Stationary, Stationary
11.04.2018-01.04.36,0.0,0.0,1.86025071144104,-0.444575309753418,1.797710418701172,Walking, Walking
09.04.2018-22.12.26,0.0,0.0,0.008825033903121948,-0.005832187831401825,0.004509925842285156,Stationary, Stationary
11.04.2018-01.07.22,0.0,0.0,1.2058500051498413,-0.18410158157348636,0.1682882308959961,Walking, Walking
09.04.2018-21.27.32,0.0,0.0,0.007378697395324706,0.0009736716747283936,-0.005403518676757813,Stationary, Stationary
09.04.2018-21.27.10,0.0,0.0,0.0004715621471405028,-0.0012303516268730164,-0.004359245300292969,Stationary, Stationary
11.04.2018-01.12.10,0.0,0.0,1.0262309312820437,-0.9599053859710692,1.8210525512695312,Walking, Walking
09.04.2018-21.49.16,0.0,0.0,0.3858909606933594,-0.0930166244506836,0.02740669250488281,Walking, Stationary
11.04.2018-01.04.33,0.0,0.0,-0.4584074020385742,0.841978907585144,2.8921527862548833,Walking, Walking
09.04.2018-21.49.14,0.0,0.0,-0.7874796390533447,-0.6370697021484375,-1.2778539657592771,Walking, Walking
11.04.2018-01.12.18,0.0,0.0,-0.6967618465423584,0.5657581090927124,4.613951683044434,Walking, Walking
09.04.2018-21.26.56,0.0,0.0,0.003647983074188232,0.005180567502975464,-0.0017518997192382812,Stationary, Stationary
09.04.2018-21.47.33,0.0,0.0,-0.31064391136169434,0.7879629135131836,-1.156267166137695,Walking, Walking
11.04.2018-01.12.18,0.0,0.0,1.1085765361785889,-1.7867348194122314,-0.9090566635131836,Walking, Walking
11.04.2018-01.05.30,0.0,0.0,1.330810785293579,-0.3164479732513428,-2.115318298339844,Walking, Walking
09.04.2018-22.12.18,0.0,0.0,0.0018539726734161375,0.0003301650285720825,0.007946968078613281,Stationary, Stationary
09.04.2018-21.48.55,0.0,0.0,0.5146107673645021,0.44298386573791504,-1.123943328857422,Walking, Walking
09.04.2018-21.24.46,0.0,0.0,-0.002844870090484619,0.0012003257870674133,0.00318145751953125,Stationary, Stationary
09.04.2018-21.06.41,0.0,0.0,-0.5466935634613037,0.8902797698974609,2.0130968093872066,Walking, Walking
11.04.2018-01.09.55,0.0,0.0,-0.2854936420917511,0.8801323175430298,-2.0362253189086914,Walking, Walking
11.04.2018-01.04.48,0.0,0.0,-0.04156583547592163,0.5811713933944702,-1.036372184753418,Walking, Walking
09.04.2018-21.46.37,0.0,0.0,0.07210385799407959,0.20282840728759768,-2.889348030090332,Walking, Walking
09.04.2018-21.07.04,0.0,0.0,-6.801587104797362,-0.8068046569824219,-0.11108994483947754,Walking, Walking
09.04.2018-21.25.49,0.0,0.0,0.0006218850612640381,0.0015445500612258911,-0.0008802413940429688,Stationary, Stationary
11.04.2018-01.05.25,0.0,0.0,-0.8070432543754578,1.196960210800171,3.6474876403808594,Walking, Walking
11.04.2018-01.06.49,0.0,0.0,-0.04575102031230927,-0.7889846563339233,1.2954626083374023,Walking, Walking
09.04.2018-22.13.11,0.0,0.0,0.00247076153755188,0.0017879903316497805,-0.005918502807617188,Stationary, Stationary
09.04.2018-21.07.00,0.0,0.0,-3.3475637435913086,-0.002558708190917969,2.7264294624328613,Walking, Walking
11.04.2018-01.04.56,0.0,0.0,-0.9592071771621704,1.0194005966186523,-0.08495807647705078,Walking, Walking
09.04.2018-22.12.32,0.0,0.0,0.003629535436630249,0.0010090991854667664,0.00572967529296875,Stationary, Stationary
09.04.2018-21.23.58,0.0,0.0,-0.002087533473968506,-0.0032160729169845577,-0.0008115768432617188,Stationary, Stationary
11.04.2018-01.04.09,0.0,0.0,0.5183030366897583,-0.2805794477462769,0.638427734375,Walking, Walking
09.04.2018-22.15.20,0.0,0.0,0.003853708505630493,-0.0009093433618545533,0.010397911071777344,Stationary, Stationary
11.04.2018-01.13.35,0.0,0.0,0.2400364875793457,-0.4660089015960693,2.430983543395996,Walking, Walking
09.04.2018-21.25.25,0.0,0.0,-8.499622344970703e-05,-0.006086960434913635,0.010102272033691406,Stationary, Stationary
09.04.2018-22.11.53,0.0,0.0,0.0025932788848876953,-0.0013076737523078918,0.005340576171875,Stationary, Stationary
11.04.2018-01.10.50,0.0,0.0,0.6795802116394043,-0.5290524959564209,-0.2224273681640625,Walking, Walking
09.04.2018-22.16.49,0.0,0.0,-0.00042521953582763666,-0.011862501502037048,-0.014432907104492188,Stationary, Stationary
09.04.2018-21.48.50,0.0,0.0,-0.5544651746749878,1.0367777347564695,1.8869991302490237,Walking, Walking
11.04.2018-01.10.46,0.0,0.0,1.0642006397247314,-0.011679291725158691,0.6499414443969727,Walking, Walking
11.04.2018-01.11.28,0.0,0.0,1.0090353488922121,0.040894508361816406,-3.088050842285156,Walking, Walking
09.04.2018-22.14.26,0.0,0.0,-0.01055482029914856,-0.008986540138721466,-7.152557373046875e-05,Stationary, Stationary
09.04.2018-21.24.54,0.0,0.0,-0.00010362267494201659,0.002086631953716278,-0.0005979537963867188,Stationary, Stationary
11.04.2018-01.02.24,0.0,0.0,0.3949335813522339,0.5404547452926636,-1.5346012115478516,Walking, Walking
09.04.2018-22.13.29,0.0,0.0,0.0056118667125701896,0.0054986104369163505,0.004231452941894531,Stationary, Stationary
09.04.2018-22.13.48,0.0,0.0,0.004850536584854126,0.0039552003145217896,-0.00279998779296875,Stationary, Stationary
09.04.2018-22.16.37,0.0,0.0,0.03424516320228577,-0.015117697417736053,-0.004309654235839844,Stationary, Stationary
09.04.2018-21.26.38,0.0,0.0,-0.0005641579627990723,-0.0011469796299934387,-0.0005521774291992189,Stationary, Stationary
09.04.2018-21.28.41,0.0,0.0,-0.0039929449558258065,0.006715990602970122,-0.018509864807128903,Stationary, Stationary
11.04.2018-01.08.46,0.0,0.0,0.7971142530441284,-0.4133869409561157,1.900197982788086,Walking, Walking
11.04.2018-01.11.05,0.0,0.0,1.3950119018554688,-0.11626100540161133,-1.6111135482788086,Walking, Walking
09.04.2018-22.15.17,0.0,0.0,-0.004534393548965454,0.01708619296550751,-0.005055427551269531,Stationary, Stationary
09.04.2018-21.47.39,0.0,0.0,-0.840951681137085,1.2392940521240234,-0.11436653137207033,Walking, Walking
09.04.2018-21.24.17,0.0,0.0,0.0014894306659698484,-0.0030853673815727234,-0.003451347351074219,Stationary, Stationary
09.04.2018-22.15.36,0.0,0.0,-0.0011520087718963625,-0.0017189159989356995,0.005839347839355469,Stationary, Stationary
11.04.2018-01.14.14,0.0,0.0,-0.18799054622650144,-1.3539409637451172,-1.7754058837890625,Walking, Walking
09.04.2018-22.17.03,0.0,0.0,-0.002391308546066284,0.007993951439857483,0.010885238647460938,Stationary, Stationary
09.04.2018-22.15.17,0.0,0.0,0.002371281385421753,-0.007265530526638031,0.004252433776855469,Stationary, Stationary
09.04.2018-21.26.30,0.0,0.0,0.003886580467224121,-0.00036856532096862793,-0.001312255859375,Stationary, Stationary
09.04.2018-21.46.41,0.0,0.0,0.6717615127563477,-0.8217201232910156,0.5200967788696289,Walking, Walking
09.04.2018-21.06.35,0.0,0.0,-1.0185940265655518,0.7115907669067383,-0.8927322626113892,Walking, Walking
09.04.2018-22.15.07,0.0,0.0,0.0021899938583374023,0.013634897768497469,-0.00027942657470703125,Stationary, Stationary
09.04.2018-21.24.59,0.0,0.0,0.005119830369949341,-0.005438633263111114,-0.001491546630859375,Stationary, Stationary
09.04.2018-21.48.14,0.0,0.0,-0.6525520086288452,0.23539161682128906,0.15041828155517578,Walking, Walking
11.04.2018-01.14.06,0.0,0.0,1.1679811477661133,-1.250967025756836,-2.1790122985839844,Walking, Walking
11.04.2018-01.05.48,0.0,0.0,0.5229048728942871,-0.2313871383666992,1.4826307296752932,Walking, Walking
11.04.2018-01.10.09,0.0,0.0,-1.2752348184585571,1.3950011730194092,1.1764640808105469,Walking, Walking
09.04.2018-21.07.06,0.0,0.0,-0.06546080112457275,1.6032161712646484,-4.461151123046875,Walking, Walking
09.04.2018-21.46.57,0.0,0.0,0.532008171081543,0.03503274917602539,-0.21396923065185547,Walking, Walking
09.04.2018-21.25.07,0.0,0.0,-0.0008280277252197267,-0.0020401328802108765,0.002346992492675781,Stationary, Stationary
09.04.2018-21.24.52,0.0,0.0,-0.003205806016921997,0.002151131629943848,0.0011310577392578125,Stationary, Stationary
11.04.2018-01.04.57,0.0,0.0,-0.8704557418823242,0.8703232407569885,-1.0767974853515625,Walking, Walking
09.04.2018-21.47.02,0.0,0.0,-0.677156925201416,0.8647515773773193,-0.4531059265136719,Walking, Walking
09.04.2018-22.17.25,0.0,0.0,-0.0044479668140411386,0.0014891400933265686,0.005278587341308594,Stationary, Stationary
11.04.2018-01.12.49,0.0,0.0,0.9577900171279908,-0.23954832553863525,1.5980682373046875,Walking, Walking
11.04.2018-01.11.40,0.0,0.0,-0.338814914226532,-0.05437374114990234,3.047968864440918,Walking, Walking
09.04.2018-21.47.45,0.0,0.0,-0.8333114385604858,0.6225783824920654,2.0316381454467773,Walking, Walking
11.04.2018-01.09.09,0.0,0.0,0.036783456802368164,-0.5937058925628662,-1.7568407058715818,Walking, Walking
09.04.2018-21.26.11,0.0,0.0,-0.00021579861640930176,-0.0013784244656562805,0.0019292831420898442,Stationary, Stationary
11.04.2018-01.09.33,0.0,0.0,0.3046588897705078,-1.6836230754852295,-2.8311796188354488,Walking, Walking
09.04.2018-22.11.54,0.0,0.0,-0.010547041893005371,-0.005064092576503754,-0.0013818740844726562,Stationary, Stationary
11.04.2018-01.11.24,0.0,0.0,-0.9185808897018432,0.7046850919723511,1.9970836639404297,Walking, Walking
09.04.2018-21.26.40,0.0,0.0,0.0006792247295379639,-0.0019153654575347898,-0.0009565353393554688,Stationary, Stationary
09.04.2018-21.25.31,0.0,0.0,-0.003506094217300415,-0.0016366392374038696,0.007245063781738281,Stationary, Stationary
09.04.2018-22.15.51,0.0,0.0,-0.0028201639652252197,-0.003117941319942475,0.007426261901855469,Stationary, Stationary
11.04.2018-01.02.33,0.0,0.0,1.2400434017181396,-0.908374547958374,0.7500123977661133,Walking, Walking
11.04.2018-01.07.42,0.0,0.0,-1.0444505214691162,-0.5687284469604492,2.554896354675293,Walking, Walking
09.04.2018-22.17.05,0.0,0.0,-0.0009457170963287354,-0.011150233447551727,0.003499984741210937,Stationary, Stationary
09.04.2018-22.15.21,0.0,0.0,0.001132965087890625,-0.0015584900975227356,0.006127357482910156,Stationary, Stationary
09.04.2018-22.13.36,0.0,0.0,0.0008425712585449219,-0.0034078732132911678,-0.004487991333007813,Stationary, Stationary
09.04.2018-22.14.23,0.0,0.0,-0.0006844699382781982,0.016068287193775174,0.0007343292236328125,Stationary, Stationary
11.04.2018-01.06.13,0.0,0.0,0.1151958703994751,-1.3508954048156738,-2.1796741485595703,Walking, Walking
11.04.2018-01.04.31,0.0,0.0,-1.013241171836853,0.91534423828125,-0.633204460144043,Walking, Walking
11.04.2018-01.08.30,0.0,0.0,0.37516045570373535,-0.4589300155639648,0.058757781982421875,Walking, Walking
11.04.2018-01.08.09,0.0,0.0,1.1424261331558228,-0.3351469039916992,1.1913690567016602,Walking, Walking
09.04.2018-21.10.39,0.0,0.0,5.197657585144043,-5.165276527404785,-3.337252378463745,Walking, Walking
11.04.2018-01.11.48,0.0,0.0,0.3942804336547852,-1.5108399391174316,-1.121015548706055,Walking, Walking
11.04.2018-01.07.25,0.0,0.0,0.2276260256767273,-1.101237416267395,0.7609624862670898,Walking, Walking
09.04.2018-22.11.11,0.0,0.0,-0.018705040216445926,-0.010565817356109621,-0.020371437072753903,Stationary, Stationary
09.04.2018-21.07.29,0.0,0.0,3.8848843574523926,-3.3879456520080566,-2.4167556762695312,Walking, Walking
09.04.2018-21.24.00,0.0,0.0,0.007216423749923706,-0.003623358905315399,-0.00042629241943359375,Stationary, Stationary
09.04.2018-21.23.42,0.0,0.0,0.0020126700401306152,-0.00029134005308151245,-0.002739906311035156,Stationary, Stationary
09.04.2018-21.06.37,0.0,0.0,0.4092786014080048,0.14512348175048828,-0.4811490178108215,Walking, Walking
11.04.2018-01.08.01,0.0,0.0,-0.5254070758819579,0.9394093751907348,-1.6591806411743164,Walking, Walking
11.04.2018-01.08.13,0.0,0.0,-0.5735050439834595,1.4172317981719968,-0.031230926513671875,Walking, Walking
09.04.2018-22.13.48,0.0,0.0,0.0018961131572723387,0.0019564181566238408,-0.001987457275390625,Stationary, Stationary
09.04.2018-22.14.32,0.0,0.0,-0.011528313159942629,0.004731498658657074,0.007609367370605469,Stationary, Stationary
11.04.2018-01.11.04,0.0,0.0,0.5943263173103333,-1.2486441135406494,-1.3587675094604492,Walking, Walking
09.04.2018-21.27.56,0.0,0.0,0.003017902374267578,-0.0004033036530017853,0.00213623046875,Stationary, Stationary
11.04.2018-01.11.17,0.0,0.0,-0.3924374580383301,1.0950858592987058,-0.7806711196899414,Walking, Walking
09.04.2018-22.13.45,0.0,0.0,-0.0020734071731567387,0.0048660263419151315,-0.007046699523925781,Stationary, Stationary
09.04.2018-21.23.48,0.0,0.0,-0.002620875835418701,-0.00547897070646286,0.0009851455688476562,Stationary, Stationary
09.04.2018-21.24.19,0.0,0.0,0.003143817186355591,0.004361592233181,-0.0026998519897460933,Stationary, Stationary
09.04.2018-22.12.23,0.0,0.0,0.003796905279159546,-0.0019511803984642027,0.0005245208740234375,Stationary, Stationary
11.04.2018-01.03.00,0.0,0.0,-0.27036917209625244,0.9138887524604796,2.624155044555664,Walking, Walking
11.04.2018-01.08.08,0.0,0.0,1.1191620826721191,-0.25866687297821045,1.2940673828125,Walking, Walking
09.04.2018-22.16.40,0.0,0.0,-0.004776567220687865,0.003999859094619751,0.006716728210449219,Stationary, Stationary
09.04.2018-21.25.00,0.0,0.0,-0.0005826652050018312,0.0006533637642860413,0.0012884140014648438,Stationary, Stationary
09.04.2018-22.15.14,0.0,0.0,0.005674481391906738,-0.0039392560720443726,-0.0007104873657226562,Stationary, Stationary
11.04.2018-01.11.27,0.0,0.0,-0.567394495010376,-0.598322868347168,1.8619918823242188,Walking, Walking
09.04.2018-22.14.43,0.0,0.0,-0.006851285696029663,-0.002871192991733551,-0.00020313262939453125,Stationary, Stationary
09.04.2018-21.25.57,0.0,0.0,-0.002081751823425293,0.0019409507513046265,0.014428138732910156,Stationary, Stationary
11.04.2018-01.09.01,0.0,0.0,1.0368950366973877,-0.9511237144470216,0.7860584259033203,Walking, Walking
11.04.2018-01.13.31,0.0,0.0,1.5609352588653564,-0.5289375782012941,-0.09704303741455078,Walking, Walking
11.04.2018-01.09.58,0.0,0.0,0.0035167336463928227,1.7087905406951904,1.7698211669921875,Walking, Walking
11.04.2018-01.13.01,0.0,0.0,-0.41979652643203735,-1.0473047494888306,0.6008415222167969,Walking, Walking
09.04.2018-21.46.42,0.0,0.0,-0.8736747503280641,0.7014901638031006,3.732700347900391,Walking, Walking
09.04.2018-21.27.21,0.0,0.0,0.0009684264659881592,-0.003078371286392212,-0.0037031173706054688,Stationary, Stationary
11.04.2018-01.10.34,0.0,0.0,-0.727476954460144,-0.5702521800994873,2.096776962280273,Walking, Walking
11.04.2018-01.02.34,0.0,0.0,0.2706894874572754,-0.4436111450195313,-1.284772872924805,Walking, Walking
11.04.2018-01.07.09,0.0,0.0,0.5670709609985352,-0.7193968296051025,0.8768978118896484,Walking, Walking
09.04.2018-22.11.11,0.0,0.0,-0.03849098086357117,0.007650062441825868,0.01684856414794922,Stationary, Stationary
09.04.2018-21.24.33,0.0,0.0,-0.004618138074874878,0.0005229339003562927,-0.00010585784912109376,Stationary, Stationary
09.04.2018-21.28.11,0.0,0.0,0.0026617348194122314,0.0015950538218021393,0.013431549072265623,Stationary, Stationary
09.04.2018-21.47.41,0.0,0.0,0.3969929218292236,-1.1129422187805176,0.12380695343017578,Walking, Walking
11.04.2018-01.04.31,0.0,0.0,0.3830991983413696,-1.2920498847961426,-2.87790584564209,Walking, Walking
11.04.2018-01.03.18,0.0,0.0,0.057333827018737786,-1.3804705142974854,0.7504100799560547,Walking, Walking
09.04.2018-22.12.05,0.0,0.0,-0.0037730038166046147,-0.00010059028863906859,-0.00010204315185546876,Stationary, Stationary
09.04.2018-21.48.58,0.0,0.0,-0.2495713233947754,0.4514086246490479,2.247853279113769,Walking, Walking
11.04.2018-01.05.04,0.0,0.0,-1.0159341096878052,0.13479578495025635,-0.5017557144165039,Walking, Walking
09.04.2018-22.14.16,0.0,0.0,-0.0030825436115264893,-0.0013057217001914976,0.0016984939575195312,Stationary, Stationary
11.04.2018-01.13.34,0.0,0.0,-0.19822394847869876,-0.9891854524612428,2.8488979339599614,Walking, Walking
11.04.2018-01.02.25,0.0,0.0,-0.024525046348571774,-0.43221473693847656,2.3255176544189453,Walking, Walking
11.04.2018-01.07.34,0.0,0.0,0.2880675792694092,-0.9489243030548096,1.2168235778808594,Walking, Walking
11.04.2018-01.13.09,0.0,0.0,0.5045968294143677,-0.19229066371917725,-2.7532548904418945,Walking, Walking
09.04.2018-21.47.00,0.0,0.0,0.2729372978210449,1.2140817642211914,-0.2567548751831055,Walking, Walking
11.04.2018-01.07.37,0.0,0.0,0.3005889654159546,-1.1617823839187622,-0.4681100845336914,Walking, Walking
09.04.2018-21.28.10,0.0,0.0,-0.0010084807872772217,-0.0030930154025554657,0.015515327453613281,Stationary, Stationary
09.04.2018-21.48.20,0.0,0.0,-0.17971599102020264,0.8977148532867432,-1.479106903076172,Walking, Walking
11.04.2018-01.11.28,0.0,0.0,-0.8172043561935425,1.151168704032898,3.166790008544922,Walking, Walking
11.04.2018-01.14.06,0.0,0.0,0.3621275424957275,-1.3180781602859497,3.3426475524902344,Walking, Walking
09.04.2018-22.12.20,0.0,0.0,-0.0015638470649719238,-0.0035888478159904476,-0.0009365081787109377,Stationary, Stationary
09.04.2018-21.26.24,0.0,0.0,-0.0017267167568206787,-0.005739182233810425,0.002099037170410156,Stationary, Stationary
09.04.2018-22.12.43,0.0,0.0,-0.0011665523052215574,-0.0028248056769371037,-0.00032329559326171875,Stationary, Stationary
11.04.2018-01.06.06,0.0,0.0,0.04972374439239502,0.6765938997268677,-2.1216535568237305,Walking, Walking
09.04.2018-21.25.07,0.0,0.0,0.0001917779445648193,-0.0001617148518562317,-6.580352783203125e-05,Stationary, Stationary
09.04.2018-21.26.06,0.0,0.0,2.154707908630371e-05,0.005154483020305634,0.002438545227050781,Stationary, Stationary
09.04.2018-21.48.17,0.0,0.0,-0.18922722339630127,0.8209550380706787,0.508392333984375,Walking, Walking
11.04.2018-01.09.08,0.0,0.0,-0.3732302188873291,-0.8346488475799559,0.20651817321777344,Walking, Walking
09.04.2018-22.12.14,0.0,0.0,-0.004526048898696899,-0.00352439284324646,-0.00034809112548828125,Stationary, Stationary
11.04.2018-01.06.48,0.0,0.0,-0.10620641708374023,0.7862541079521179,-0.8813238143920898,Walking, Walking
11.04.2018-01.08.01,0.0,0.0,0.8452572822570801,-0.6564396619796753,1.5606946945190432,Walking, Walking
09.04.2018-21.25.33,0.0,0.0,-0.0034476816654205322,-0.001878418028354645,0.002600669860839844,Stationary, Stationary
09.04.2018-21.24.41,0.0,0.0,0.0015471279621124268,0.001027144491672516,0.003436088562011719,Stationary, Stationary
09.04.2018-21.47.42,0.0,0.0,-1.226348876953125,-0.3184919357299805,-1.68475341796875,Walking, Walking
11.04.2018-01.12.40,0.0,0.0,0.4754174947738648,-1.0511853694915771,-1.558675765991211,Walking, Walking
11.04.2018-01.06.55,0.0,0.0,0.4218892753124237,-0.4142793416976929,1.8971519470214844,Walking, Walking
09.04.2018-22.16.53,0.0,0.0,-0.0016627311706542967,0.0028671324253082275,0.005606651306152344,Stationary, Stationary
11.04.2018-01.07.44,0.0,0.0,0.5430669188499451,-1.4731495380401611,-3.2063770294189453,Walking, Walking
11.04.2018-01.05.03,0.0,0.0,-0.4981719255447388,-1.054128646850586,3.1953105926513667,Walking, Walking
09.04.2018-21.10.39,0.0,0.0,-0.8494620323181152,2.472454071044922,3.034501075744629,Walking, Walking
11.04.2018-01.13.17,0.0,0.0,-0.2745632529258728,-1.1175732612609863,-2.678081512451172,Walking, Walking
11.04.2018-01.04.25,0.0,0.0,0.1815853714942932,-0.2761979103088379,2.2777814865112305,Walking, Walking
11.04.2018-01.05.23,0.0,0.0,1.0406172275543213,-0.604475736618042,1.9290800094604488,Walking, Walking
09.04.2018-21.48.02,0.0,0.0,0.7708061337471008,-1.121605634689331,0.21524906158447266,Walking, Walking
11.04.2018-01.06.03,0.0,0.0,-0.1869220733642578,1.3085347414016724,-2.2093467712402344,Walking, Walking
09.04.2018-21.06.53,0.0,0.0,-1.673694133758545,2.618597984313965,1.8391486406326292,Walking, Walking
